snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
a4160000-0000-4000-8000-9eae93d80015__uu0571__2026-04-16T16:00:00+00:00,uu0571,Sem 2 Week 8 COA122 15:00,0.4604,Struggling,0.2578,On Track,Minor Issues,-0.2026,0.2026
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__jo0031__2026-03-12T15:25:00+00:00,jo0031,Sem 2 Week 6 COA122 15:00,0.5913,Needs Help,0.389,Minor Issues,Minor Issues,-0.20230000000000004,0.20230000000000004
a5070000-0000-4000-8000-9eae93db0015__ak0272__2026-05-07T15:50:00+00:00,ak0272,Sem 2 Week 11 COA122 15:00,0.5878,Needs Help,0.3856,Minor Issues,Struggling,-0.2022,0.2022
a4300000-0000-4000-8000-9eae93da0015__sa0431__2026-04-30T15:05:00+00:00,sa0431,Sem 2 Week 10 COA122 15:00,0.46,Struggling,0.2584,On Track,Minor Issues,-0.2016,0.2016
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:25:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.6496,Needs Help,0.4494,Minor Issues,Needs Help,-0.20019999999999993,0.20019999999999993
a4160000-0000-4000-8000-9eae93d80016__zz0603__2026-04-16T16:40:00+00:00,zz0603,Sem 2 Week 8 COA122 16:00,0.7711,Needs Help,0.5726,Struggling,Needs Help,-0.1985,0.1985
a4230000-0000-4000-8000-9eae93d90015__lk0311__2026-04-23T15:05:00+00:00,lk0311,Sem 2 Week 9 COA122 15:00,0.7958,Needs Help,0.5978,Struggling,Needs Help,-0.19799999999999995,0.19799999999999995
a5070000-0000-4000-8000-9eae93db0015__fj0482__2026-05-07T15:20:00+00:00,fj0482,Sem 2 Week 11 COA122 15:00,0.3881,Struggling,0.1902,On Track,Minor Issues,-0.1979,0.1979
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:50:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.6298,Needs Help,0.432,Minor Issues,Needs Help,-0.19780000000000003,0.19780000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:55:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.6298,Needs Help,0.432,Minor Issues,Struggling,-0.19780000000000003,0.19780000000000003
a4230000-0000-4000-8000-9eae93d90015__tx0062__2026-04-23T15:10:00+00:00,tx0062,Sem 2 Week 9 COA122 15:00,0.4606,Struggling,0.2629,On Track,Needs Help,-0.1977,0.1977
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__mm0521__2026-03-12T16:25:00+00:00,mm0521,Sem 2 Week 6 COA122 16:00,0.3809,Struggling,0.184,On Track,Struggling,-0.19690000000000002,0.19690000000000002
a4300000-0000-4000-8000-9eae93da0015__uq0283__2026-04-30T15:45:00+00:00,uq0283,Sem 2 Week 10 COA122 15:00,0.5556,Needs Help,0.3592,Minor Issues,Needs Help,-0.19639999999999996,0.19639999999999996
b257d48e-faa7-4f60-9287-9eae93d36016__ak0272__2026-03-19T16:30:00+00:00,ak0272,Sem 2 Week 7 COA122 16:00,0.5624,Needs Help,0.3661,Minor Issues,Needs Help,-0.19630000000000003,0.19630000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__ga0662__2026-03-19T16:40:00+00:00,ga0662,Sem 2 Week 7 COA122 16:00,0.5293,Needs Help,0.3332,Minor Issues,Needs Help,-0.1961,0.1961
a4230000-0000-4000-8000-9eae93d90015__xj0121__2026-04-23T15:15:00+00:00,xj0121,Sem 2 Week 9 COA122 15:00,0.4829,Struggling,0.2875,On Track,Needs Help,-0.19540000000000002,0.19540000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__tt0012__2026-03-19T16:10:00+00:00,tt0012,Sem 2 Week 7 COA122 16:00,0.5706,Needs Help,0.3762,Minor Issues,Struggling,-0.19440000000000002,0.19440000000000002
a4300000-0000-4000-8000-9eae93da0015__jx0171__2026-04-30T15:10:00+00:00,jx0171,Sem 2 Week 10 COA122 15:00,0.4416,Struggling,0.2479,On Track,Needs Help,-0.19369999999999998,0.19369999999999998
86b6b119-a324-4fca-bddb-138516d73a15__pp0741__2026-02-19T15:20:00+00:00,pp0741,Sem 2 Week 3 COA122 15:00,0.59,Needs Help,0.3965,Minor Issues,Struggling,-0.19349999999999995,0.19349999999999995
1b29fb64-c60c-4fc4-ad03-ab027109ac09__po0411__2026-02-05T13:55:00+00:00,po0411,Lab Session 2026-02-05 13:00,0.4565,Struggling,0.2636,On Track,Struggling,-0.19290000000000002,0.19290000000000002
a4160000-0000-4000-8000-9eae93d80016__tx0522__2026-04-16T16:50:00+00:00,tx0522,Sem 2 Week 8 COA122 16:00,0.6397,Needs Help,0.447,Minor Issues,Needs Help,-0.19270000000000004,0.19270000000000004
a4230000-0000-4000-8000-9eae93d90015__ax0651__2026-04-23T15:05:00+00:00,ax0651,Sem 2 Week 9 COA122 15:00,0.3964,Struggling,0.2038,On Track,Needs Help,-0.19259999999999997,0.19259999999999997
a4230000-0000-4000-8000-9eae93d90015__up0301__2026-04-23T15:05:00+00:00,up0301,Sem 2 Week 9 COA122 15:00,0.3964,Struggling,0.2038,On Track,Minor Issues,-0.19259999999999997,0.19259999999999997
a4230000-0000-4000-8000-9eae93d90015__sa0431__2026-04-23T15:05:00+00:00,sa0431,Sem 2 Week 9 COA122 15:00,0.3964,Struggling,0.2038,On Track,Minor Issues,-0.19259999999999997,0.19259999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ly0861__2026-03-12T16:25:00+00:00,ly0861,Sem 2 Week 6 COA122 16:00,0.3736,Struggling,0.1812,On Track,Struggling,-0.1924,0.1924
a4230000-0000-4000-8000-9eae93d90015__xj0851__2026-04-23T15:10:00+00:00,xj0851,Sem 2 Week 9 COA122 15:00,0.4673,Struggling,0.2753,On Track,Struggling,-0.192,0.192
a4230000-0000-4000-8000-9eae93d90015__td0063__2026-04-23T15:10:00+00:00,td0063,Sem 2 Week 9 COA122 15:00,0.4666,Struggling,0.2753,On Track,Struggling,-0.19130000000000003,0.19130000000000003
a4300000-0000-4000-8000-9eae93da0015__uq0283__2026-04-30T15:05:00+00:00,uq0283,Sem 2 Week 10 COA122 15:00,0.4235,Struggling,0.2324,On Track,On Track,-0.1911,0.1911
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T17:00:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.6175,Needs Help,0.4269,Minor Issues,Struggling,-0.19060000000000005,0.19060000000000005
1b29fb64-c60c-4fc4-ad03-ab027109ac09__uq0283__2026-02-05T14:00:00+00:00,uq0283,Lab Session 2026-02-05 13:00,0.4582,Struggling,0.2677,On Track,Needs Help,-0.1905,0.1905
a4230000-0000-4000-8000-9eae93d90016__ey0671__2026-04-23T17:00:00+00:00,ey0671,Sem 2 Week 9 COA122 16:00,0.6182,Needs Help,0.428,Minor Issues,Needs Help,-0.19019999999999998,0.19019999999999998
87202fbf-300a-44ed-b85b-9f584fb15216__xm0461__2026-02-26T17:00:00+00:00,xm0461,Sem 2 Week 4 COA122 16:00,0.5683,Needs Help,0.3782,Minor Issues,Struggling,-0.19010000000000005,0.19010000000000005
36e5e474-daba-46bd-8059-630383bcc416__ld0231__2026-02-12T16:05:00+00:00,ld0231,Sem 2 Week 2 COA122 16:00,0.5666,Needs Help,0.3765,Minor Issues,Struggling,-0.1901,0.1901
87202fbf-300a-44ed-b85b-9f584fb15215__up0301__2026-02-26T15:20:00+00:00,up0301,Sem 2 Week 4 COA122 15:00,0.6548,Needs Help,0.4648,Minor Issues,Struggling,-0.19000000000000006,0.19000000000000006
87202fbf-300a-44ed-b85b-9f584fb15216__xm0461__2026-02-26T16:55:00+00:00,xm0461,Sem 2 Week 4 COA122 16:00,0.5681,Needs Help,0.3782,Minor Issues,Struggling,-0.18990000000000007,0.18990000000000007
36e5e474-daba-46bd-8059-630383bcc415__uu0571__2026-02-12T15:05:00+00:00,uu0571,Sem 2 Week 2 COA122 15:00,0.4945,Struggling,0.3052,On Track,Minor Issues,-0.18929999999999997,0.18929999999999997
36e5e474-daba-46bd-8059-630383bcc416__ff0022__2026-02-12T16:10:00+00:00,ff0022,Sem 2 Week 2 COA122 16:00,0.6416,Needs Help,0.4527,Minor Issues,Struggling,-0.18889999999999996,0.18889999999999996
a4230000-0000-4000-8000-9eae93d90015__sa0431__2026-04-23T15:10:00+00:00,sa0431,Sem 2 Week 9 COA122 15:00,0.6028,Needs Help,0.414,Minor Issues,Needs Help,-0.18880000000000002,0.18880000000000002
a4300000-0000-4000-8000-9eae93da0015__kp0701__2026-04-30T15:55:00+00:00,kp0701,Sem 2 Week 10 COA122 15:00,0.5882,Needs Help,0.3999,Minor Issues,Struggling,-0.18829999999999997,0.18829999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:45:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.6459,Needs Help,0.4593,Minor Issues,Needs Help,-0.18660000000000004,0.18660000000000004
a4160000-0000-4000-8000-9eae93d80016__ti0662__2026-04-16T16:10:00+00:00,ti0662,Sem 2 Week 8 COA122 16:00,0.4951,Struggling,0.3096,On Track,Struggling,-0.1855,0.1855
a4300000-0000-4000-8000-9eae93da0016__zo0262__2026-04-30T17:00:00+00:00,zo0262,Sem 2 Week 10 COA122 16:00,0.5599,Needs Help,0.3749,Minor Issues,Struggling,-0.18499999999999994,0.18499999999999994
86b6b119-a324-4fca-bddb-138516d73a16__kp0701__2026-02-19T16:25:00+00:00,kp0701,Sem 2 Week 3 COA122 16:00,0.784,Needs Help,0.6006,Struggling,Needs Help,-0.1834,0.1834
36e5e474-daba-46bd-8059-630383bcc416__xx0531__2026-02-12T16:30:00+00:00,xx0531,Sem 2 Week 2 COA122 16:00,0.6768,Needs Help,0.4948,Minor Issues,Struggling,-0.18199999999999994,0.18199999999999994
a4230000-0000-4000-8000-9eae93d90015__kj0571__2026-04-23T15:20:00+00:00,kj0571,Sem 2 Week 9 COA122 15:00,0.5401,Needs Help,0.3585,Minor Issues,Minor Issues,-0.18160000000000004,0.18160000000000004
feff012a-a7c9-4bab-95db-f944e2723716__wa0871__2026-03-05T16:55:00+00:00,wa0871,Sem 2 Week 5 COA122 16:00,0.6692,Needs Help,0.4877,Minor Issues,Needs Help,-0.1815,0.1815
86b6b119-a324-4fca-bddb-138516d73a15__em0501__2026-02-19T15:05:00+00:00,em0501,Sem 2 Week 3 COA122 15:00,0.4543,Struggling,0.2732,On Track,Needs Help,-0.18109999999999998,0.18109999999999998
86b6b119-a324-4fca-bddb-138516d73a16__ox0731__2026-02-19T16:20:00+00:00,ox0731,Sem 2 Week 3 COA122 16:00,0.5024,Needs Help,0.3214,Minor Issues,Struggling,-0.18099999999999994,0.18099999999999994
a4160000-0000-4000-8000-9eae93d80016__ml0131__2026-04-16T16:40:00+00:00,ml0131,Sem 2 Week 8 COA122 16:00,0.5052,Needs Help,0.3246,Minor Issues,Minor Issues,-0.18059999999999998,0.18059999999999998
a4300000-0000-4000-8000-9eae93da0015__dp0801__2026-04-30T15:55:00+00:00,dp0801,Sem 2 Week 10 COA122 15:00,0.4555,Struggling,0.2753,On Track,Minor Issues,-0.18020000000000003,0.18020000000000003
a4230000-0000-4000-8000-9eae93d90016__ey0671__2026-04-23T16:50:00+00:00,ey0671,Sem 2 Week 9 COA122 16:00,0.6162,Needs Help,0.4383,Minor Issues,Needs Help,-0.17789999999999995,0.17789999999999995
a4230000-0000-4000-8000-9eae93d90015__ef0541__2026-04-23T15:20:00+00:00,ef0541,Sem 2 Week 9 COA122 15:00,0.5045,Needs Help,0.3275,Minor Issues,On Track,-0.17699999999999994,0.17699999999999994
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:15:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.6872,Needs Help,0.5108,Struggling,Struggling,-0.1764,0.1764
a4160000-0000-4000-8000-9eae93d80015__uu0571__2026-04-16T15:20:00+00:00,uu0571,Sem 2 Week 8 COA122 15:00,0.594,Needs Help,0.4188,Minor Issues,Struggling,-0.17519999999999997,0.17519999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:25:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.5116,Needs Help,0.3369,Minor Issues,Minor Issues,-0.17470000000000008,0.17470000000000008
a4160000-0000-4000-8000-9eae93d80015__tl0291__2026-04-16T15:10:00+00:00,tl0291,Sem 2 Week 8 COA122 15:00,0.4337,Struggling,0.2599,On Track,Minor Issues,-0.17379999999999995,0.17379999999999995
a4300000-0000-4000-8000-9eae93da0015__ew0271__2026-04-30T15:30:00+00:00,ew0271,Sem 2 Week 10 COA122 15:00,0.4673,Struggling,0.2939,On Track,Minor Issues,-0.1734,0.1734
a4230000-0000-4000-8000-9eae93d90015__jy0232__2026-04-23T15:15:00+00:00,jy0232,Sem 2 Week 9 COA122 15:00,0.5028,Needs Help,0.3301,Minor Issues,Struggling,-0.17270000000000002,0.17270000000000002
87202fbf-300a-44ed-b85b-9f584fb15216__id0821__2026-02-26T16:25:00+00:00,id0821,Sem 2 Week 4 COA122 16:00,0.5568,Needs Help,0.3844,Minor Issues,Needs Help,-0.17239999999999994,0.17239999999999994
86b6b119-a324-4fca-bddb-138516d73a16__xj0851__2026-02-19T16:10:00+00:00,xj0851,Sem 2 Week 3 COA122 16:00,0.5709,Needs Help,0.3997,Minor Issues,Needs Help,-0.17119999999999996,0.17119999999999996
86b6b119-a324-4fca-bddb-138516d73a16__al0521__2026-02-19T16:10:00+00:00,al0521,Sem 2 Week 3 COA122 16:00,0.5709,Needs Help,0.3997,Minor Issues,Needs Help,-0.17119999999999996,0.17119999999999996
87202fbf-300a-44ed-b85b-9f584fb15215__ed0311__2026-02-26T15:55:00+00:00,ed0311,Sem 2 Week 4 COA122 15:00,0.5439,Needs Help,0.3728,Minor Issues,Minor Issues,-0.17110000000000003,0.17110000000000003
36e5e474-daba-46bd-8059-630383bcc416__sa0431__2026-02-12T16:05:00+00:00,sa0431,Sem 2 Week 2 COA122 16:00,0.4839,Struggling,0.3132,On Track,Struggling,-0.17070000000000002,0.17070000000000002
87202fbf-300a-44ed-b85b-9f584fb15216__xm0461__2026-02-26T16:50:00+00:00,xm0461,Sem 2 Week 4 COA122 16:00,0.5645,Needs Help,0.3945,Minor Issues,Struggling,-0.16999999999999998,0.16999999999999998
a4230000-0000-4000-8000-9eae93d90015__tx0522__2026-04-23T15:55:00+00:00,tx0522,Sem 2 Week 9 COA122 15:00,0.5958,Needs Help,0.4259,Minor Issues,Minor Issues,-0.1699,0.1699
1b29fb64-c60c-4fc4-ad03-ab027109ac09__gk0333__2026-02-05T13:50:00+00:00,gk0333,Lab Session 2026-02-05 13:00,0.4263,Struggling,0.2568,On Track,Struggling,-0.16950000000000004,0.16950000000000004
feff012a-a7c9-4bab-95db-f944e2723715__po0821__2026-03-05T15:25:00+00:00,po0821,Sem 2 Week 5 COA122 15:00,0.5913,Needs Help,0.4222,Minor Issues,Struggling,-0.16910000000000003,0.16910000000000003
a4230000-0000-4000-8000-9eae93d90015__ak0272__2026-04-23T16:00:00+00:00,ak0272,Sem 2 Week 9 COA122 15:00,0.5495,Needs Help,0.382,Minor Issues,Struggling,-0.16749999999999998,0.16749999999999998
1b29fb64-c60c-4fc4-ad03-ab027109ac09__jo0841__2026-02-05T14:00:00+00:00,jo0841,Lab Session 2026-02-05 13:00,0.4409,Struggling,0.2736,On Track,Struggling,-0.1673,0.1673
a4230000-0000-4000-8000-9eae93d90016__ex0221__2026-04-23T16:10:00+00:00,ex0221,Sem 2 Week 9 COA122 16:00,0.48,Struggling,0.3128,On Track,Needs Help,-0.16719999999999996,0.16719999999999996
86b6b119-a324-4fca-bddb-138516d73a16__xx0531__2026-02-19T16:30:00+00:00,xx0531,Sem 2 Week 3 COA122 16:00,0.3189,Minor Issues,0.1522,On Track,On Track,-0.16670000000000001,0.16670000000000001
a4230000-0000-4000-8000-9eae93d90015__ax0201__2026-04-23T15:15:00+00:00,ax0201,Sem 2 Week 9 COA122 15:00,0.4686,Struggling,0.302,On Track,Minor Issues,-0.16660000000000003,0.16660000000000003
86b6b119-a324-4fca-bddb-138516d73a16__td0063__2026-02-19T16:30:00+00:00,td0063,Sem 2 Week 3 COA122 16:00,0.3388,Minor Issues,0.1732,On Track,Needs Help,-0.1656,0.1656
feff012a-a7c9-4bab-95db-f944e2723716__wa0871__2026-03-05T17:00:00+00:00,wa0871,Sem 2 Week 5 COA122 16:00,0.6679,Needs Help,0.5029,Minor Issues,Struggling,-0.16500000000000004,0.16500000000000004
86b6b119-a324-4fca-bddb-138516d73a16__of0161__2026-02-19T16:30:00+00:00,of0161,Sem 2 Week 3 COA122 16:00,0.31,Minor Issues,0.1451,On Track,Minor Issues,-0.1649,0.1649
86b6b119-a324-4fca-bddb-138516d73a16__mo0401__2026-02-19T16:10:00+00:00,mo0401,Sem 2 Week 3 COA122 16:00,0.4304,Struggling,0.2657,On Track,Struggling,-0.1647,0.1647
87202fbf-300a-44ed-b85b-9f584fb15215__jo0031__2026-02-26T15:15:00+00:00,jo0031,Sem 2 Week 4 COA122 15:00,0.4819,Struggling,0.3174,Minor Issues,Struggling,-0.16449999999999998,0.16449999999999998
feff012a-a7c9-4bab-95db-f944e2723715__qf0222__2026-03-05T15:25:00+00:00,qf0222,Sem 2 Week 5 COA122 15:00,0.4713,Struggling,0.3069,On Track,Minor Issues,-0.1644,0.1644
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T16:45:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.621,Needs Help,0.4566,Minor Issues,Minor Issues,-0.1644,0.1644
1b29fb64-c60c-4fc4-ad03-ab027109ac08__st0251__2026-02-06T13:20:00+00:00,st0251,Lab Session 2026-02-06 13:00,0.5204,Needs Help,0.3561,Minor Issues,On Track,-0.16429999999999995,0.16429999999999995
36e5e474-daba-46bd-8059-630383bcc415__wo0851__2026-02-12T15:50:00+00:00,wo0851,Sem 2 Week 2 COA122 15:00,0.4947,Struggling,0.3307,Minor Issues,Minor Issues,-0.16399999999999998,0.16399999999999998
86b6b119-a324-4fca-bddb-138516d73a16__kp0701__2026-02-19T16:05:00+00:00,kp0701,Sem 2 Week 3 COA122 16:00,0.5959,Needs Help,0.432,Minor Issues,Needs Help,-0.1639,0.1639
feff012a-a7c9-4bab-95db-f944e2723716__uq0283__2026-03-05T16:10:00+00:00,uq0283,Sem 2 Week 5 COA122 16:00,0.6633,Needs Help,0.4996,Minor Issues,Struggling,-0.1637,0.1637
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:50:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.5999,Needs Help,0.4362,Minor Issues,Needs Help,-0.1637,0.1637
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:55:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.5999,Needs Help,0.4362,Minor Issues,Needs Help,-0.1637,0.1637
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:10:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.3667,Struggling,0.2036,On Track,Struggling,-0.16310000000000002,0.16310000000000002
a4300000-0000-4000-8000-9eae93da0015__wo0851__2026-04-30T15:10:00+00:00,wo0851,Sem 2 Week 10 COA122 15:00,0.3357,Minor Issues,0.1732,On Track,Minor Issues,-0.1625,0.1625
36e5e474-daba-46bd-8059-630383bcc415__sa0591__2026-02-12T15:40:00+00:00,sa0591,Sem 2 Week 2 COA122 15:00,0.5445,Needs Help,0.3823,Minor Issues,Struggling,-0.1622,0.1622
a4230000-0000-4000-8000-9eae93d90015__sa0431__2026-04-23T15:15:00+00:00,sa0431,Sem 2 Week 9 COA122 15:00,0.5674,Needs Help,0.4054,Minor Issues,Needs Help,-0.16200000000000003,0.16200000000000003
feff012a-a7c9-4bab-95db-f944e2723715__fj0482__2026-03-05T16:00:00+00:00,fj0482,Sem 2 Week 5 COA122 15:00,0.5467,Needs Help,0.386,Minor Issues,Struggling,-0.16069999999999995,0.16069999999999995
87202fbf-300a-44ed-b85b-9f584fb15215__lq0562__2026-02-26T15:30:00+00:00,lq0562,Sem 2 Week 4 COA122 15:00,0.4771,Struggling,0.3173,Minor Issues,Struggling,-0.1598,0.1598
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__fj0472__2026-03-12T16:25:00+00:00,fj0472,Sem 2 Week 6 COA122 16:00,0.3092,Minor Issues,0.1496,On Track,Needs Help,-0.15959999999999996,0.15959999999999996
a5070000-0000-4000-8000-9eae93db0015__ga0662__2026-05-07T15:25:00+00:00,ga0662,Sem 2 Week 11 COA122 15:00,0.3956,Struggling,0.2368,On Track,Struggling,-0.1588,0.1588
feff012a-a7c9-4bab-95db-f944e2723716__td0063__2026-03-05T16:35:00+00:00,td0063,Sem 2 Week 5 COA122 16:00,0.4819,Struggling,0.3237,Minor Issues,Minor Issues,-0.1582,0.1582
feff012a-a7c9-4bab-95db-f944e2723715__yt0141__2026-03-05T15:05:00+00:00,yt0141,Sem 2 Week 5 COA122 15:00,0.4279,Struggling,0.27,On Track,Struggling,-0.15789999999999998,0.15789999999999998
86b6b119-a324-4fca-bddb-138516d73a15__wa0871__2026-02-19T15:35:00+00:00,wa0871,Sem 2 Week 3 COA122 15:00,0.4866,Struggling,0.3287,Minor Issues,Struggling,-0.15789999999999998,0.15789999999999998
a4230000-0000-4000-8000-9eae93d90015__ld0801__2026-04-23T15:05:00+00:00,ld0801,Sem 2 Week 9 COA122 15:00,0.2443,Minor Issues,0.0873,On Track,Needs Help,-0.15699999999999997,0.15699999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__po0821__2026-03-12T15:05:00+00:00,po0821,Sem 2 Week 6 COA122 15:00,0.3689,Struggling,0.2123,On Track,Minor Issues,-0.15660000000000002,0.15660000000000002
a5070000-0000-4000-8000-9eae93db0015__pz0611__2026-05-07T16:00:00+00:00,pz0611,Sem 2 Week 11 COA122 15:00,0.5118,Needs Help,0.3557,Minor Issues,Minor Issues,-0.15610000000000002,0.15610000000000002
36e5e474-daba-46bd-8059-630383bcc415__jp0412__2026-02-12T15:55:00+00:00,jp0412,Sem 2 Week 2 COA122 15:00,0.4045,Struggling,0.2485,On Track,Minor Issues,-0.15600000000000003,0.15600000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T17:00:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.5831,Needs Help,0.4275,Minor Issues,Needs Help,-0.15559999999999996,0.15559999999999996
a4160000-0000-4000-8000-9eae93d80016__mi0621__2026-04-16T16:40:00+00:00,mi0621,Sem 2 Week 8 COA122 16:00,0.4131,Struggling,0.2576,On Track,Needs Help,-0.15550000000000003,0.15550000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ly0861__2026-03-12T16:30:00+00:00,ly0861,Sem 2 Week 6 COA122 16:00,0.4722,Struggling,0.3178,Minor Issues,Needs Help,-0.15439999999999998,0.15439999999999998
a4230000-0000-4000-8000-9eae93d90016__do0021__2026-04-23T16:50:00+00:00,do0021,Sem 2 Week 9 COA122 16:00,0.4649,Struggling,0.3106,On Track,Minor Issues,-0.1543,0.1543
87202fbf-300a-44ed-b85b-9f584fb15215__yt0742__2026-02-26T16:00:00+00:00,yt0742,Sem 2 Week 4 COA122 15:00,0.4941,Struggling,0.3399,Minor Issues,Minor Issues,-0.1542,0.1542
b257d48e-faa7-4f60-9287-9eae93d36016__tu0911__2026-03-19T16:15:00+00:00,tu0911,Sem 2 Week 7 COA122 16:00,0.5487,Needs Help,0.3946,Minor Issues,Needs Help,-0.15409999999999996,0.15409999999999996
1b29fb64-c60c-4fc4-ad03-ab027109ac08__az0361__2026-02-06T14:00:00+00:00,az0361,Lab Session 2026-02-06 13:00,0.4967,Struggling,0.3427,Minor Issues,Minor Issues,-0.15399999999999997,0.15399999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__jg0992__2026-03-19T16:30:00+00:00,jg0992,Sem 2 Week 7 COA122 16:00,0.4845,Struggling,0.3306,Minor Issues,Needs Help,-0.15389999999999998,0.15389999999999998
1b29fb64-c60c-4fc4-ad03-ab027109ac08__dl0241__2026-02-06T13:25:00+00:00,dl0241,Lab Session 2026-02-06 13:00,0.5442,Needs Help,0.3907,Minor Issues,Minor Issues,-0.15350000000000003,0.15350000000000003
a5070000-0000-4000-8000-9eae93db0015__pz0611__2026-05-07T15:55:00+00:00,pz0611,Sem 2 Week 11 COA122 15:00,0.4959,Struggling,0.3429,Minor Issues,Struggling,-0.15300000000000002,0.15300000000000002
a4160000-0000-4000-8000-9eae93d80016__ga0662__2026-04-16T16:05:00+00:00,ga0662,Sem 2 Week 8 COA122 16:00,0.3939,Struggling,0.2409,On Track,Minor Issues,-0.15299999999999997,0.15299999999999997
87202fbf-300a-44ed-b85b-9f584fb15215__lq0562__2026-02-26T15:25:00+00:00,lq0562,Sem 2 Week 4 COA122 15:00,0.4776,Struggling,0.3249,Minor Issues,Struggling,-0.1527,0.1527
a4160000-0000-4000-8000-9eae93d80015__ua0382__2026-04-16T15:55:00+00:00,ua0382,Sem 2 Week 8 COA122 15:00,0.49,Struggling,0.3375,Minor Issues,Needs Help,-0.15249999999999997,0.15249999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__dp0801__2026-03-12T16:45:00+00:00,dp0801,Sem 2 Week 6 COA122 16:00,0.4852,Struggling,0.3328,Minor Issues,Minor Issues,-0.15240000000000004,0.15240000000000004
a4230000-0000-4000-8000-9eae93d90016__do0021__2026-04-23T16:45:00+00:00,do0021,Sem 2 Week 9 COA122 16:00,0.4993,Struggling,0.3472,Minor Issues,Minor Issues,-0.1521,0.1521
1b29fb64-c60c-4fc4-ad03-ab027109ac08__do0021__2026-02-06T13:50:00+00:00,do0021,Lab Session 2026-02-06 13:00,0.4879,Struggling,0.337,Minor Issues,Minor Issues,-0.15089999999999998,0.15089999999999998
a5070000-0000-4000-8000-9eae93db0015__st0251__2026-05-07T15:05:00+00:00,st0251,Sem 2 Week 11 COA122 15:00,0.5,Needs Help,0.35,Minor Issues,Needs Help,-0.15000000000000002,0.15000000000000002
a4160000-0000-4000-8000-9eae93d80016__kj0571__2026-04-16T16:40:00+00:00,kj0571,Sem 2 Week 8 COA122 16:00,0.4263,Struggling,0.2765,On Track,Needs Help,-0.1498,0.1498
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ua0382__2026-02-06T14:00:00+00:00,ua0382,Lab Session 2026-02-06 13:00,0.5429,Needs Help,0.3932,Minor Issues,Minor Issues,-0.14970000000000006,0.14970000000000006
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__tt0012__2026-03-12T15:25:00+00:00,tt0012,Sem 2 Week 6 COA122 15:00,0.4884,Struggling,0.3389,Minor Issues,Minor Issues,-0.14950000000000002,0.14950000000000002
a4230000-0000-4000-8000-9eae93d90016__jx0171__2026-04-23T16:10:00+00:00,jx0171,Sem 2 Week 9 COA122 16:00,0.2774,Minor Issues,0.4256,Minor Issues,Struggling,0.1482,0.1482
a4230000-0000-4000-8000-9eae93d90015__ak0271__2026-04-23T16:00:00+00:00,ak0271,Sem 2 Week 9 COA122 15:00,0.5323,Needs Help,0.3848,Minor Issues,Struggling,-0.14750000000000002,0.14750000000000002
a4160000-0000-4000-8000-9eae93d80015__fk0882__2026-04-16T15:05:00+00:00,fk0882,Sem 2 Week 8 COA122 15:00,0.4593,Struggling,0.3119,On Track,Minor Issues,-0.14739999999999998,0.14739999999999998
